# gunzip -c exp/mono_bg/decode_test/phone_stats.*.gz | steps/diagnostic/analyze_phone_length_stats.py exp/mono_bg/graph 
# Started at Mon Apr 29 12:37:36 EEST 2024
#
analyze_phone_length_stats.py: WARNING: optional-silence sil is seen only 16.62125340599455% of the time at utterance begin.  This may not be optimal.
analyze_phone_length_stats.py: WARNING: optional-silence sil is seen only 34.059945504087196% of the time at utterance end.  This may not be optimal.
At utterance begin, sil_S accounts for 82.6% of phone occurrences, with duration (median, mean, 95-percentile) is (37,37.6,61) frames.
Overall, sh_S accounts for 1.4% of phone occurrences, with duration (median, mean, 95-percentile) is (13,13.2,19) frames.
Overall, ao_S accounts for 1.3% of phone occurrences, with duration (median, mean, 95-percentile) is (11,12.0,22) frames.
Overall, eh_S accounts for 1.3% of phone occurrences, with duration (median, mean, 95-percentile) is (8,8.5,14) frames.
Overall, ch_S accounts for 1.1% of phone occurrences, with duration (median, mean, 95-percentile) is (13,13.3,19) frames.
Overall, ng_S accounts for 1.0% of phone occurrences, with duration (median, mean, 95-percentile) is (12,12.8,23) frames.
Overall, v_S accounts for 1.0% of phone occurrences, with duration (median, mean, 95-percentile) is (7,7.5,15) frames.
Overall, jh_S accounts for 0.9% of phone occurrences, with duration (median, mean, 95-percentile) is (10,11.9,20) frames.
Overall, hh_S accounts for 0.9% of phone occurrences, with duration (median, mean, 95-percentile) is (8,8.4,12) frames.
Overall, ow_S accounts for 0.8% of phone occurrences, with duration (median, mean, 95-percentile) is (12,12.5,21) frames.
Overall, g_S accounts for 0.7% of phone occurrences, with duration (median, mean, 95-percentile) is (8,8.7,12) frames.
Overall, y_S accounts for 0.6% of phone occurrences, with duration (median, mean, 95-percentile) is (8,8.0,13) frames.
The optional-silence phone sil occupies 11.0% of frames overall 
Limiting the stats to the 70.0% of frames not covered by an utterance-[begin/end] phone, optional-silence sil occupies 7.7% of frames.
Assuming 100 frames per second, the alignments represent 0.4 hours of data, or 0.4 hours if sil frames are excluded.
Utterance-internal optional-silences sil comprise 3.5% of utterance-internal phones, with duration (median, mean, 95-percentile) = (18,24.7,62)
# Accounting: time=0 threads=1
# Ended (code 0) at Mon Apr 29 12:37:36 EEST 2024, elapsed time 0 seconds
